rg,cp,y,q,i00,i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26
AP,H,6,1,6,12,500,60,140,1,2,155,1,3,0.16,2,3,35,19,0.055,1,379,1,2,0.2,6,3,55,7,0.083,0
AP,H,6,2,6,12,500,60,140,1,2,155,1,3,0.16,2,3,35,19,0.054,1,379,1,2,0.2,6,3,55,7,0.086,0
AP,H,6,3,6,12,500,60,140,1,2,155,1,3,0.16,2,3,36,38,0.055,1,379,1,2,0.2,6,3,56,15,0.09,0
AP,H,6,4,6,12,500,60,140,1,2,155,1,3,0.16,2,3,36,18,0.052,1,379,1,2,0.2,6,3,56,7,0.086,0
EA,A,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
EA,A,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
EA,A,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.1,6,3,50,24,0.15,0
EA,A,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
EA,A,6,1,30,60,2500,190,650,1,1,160,1,2,0.05,3,2,50,36,0.103,0,390,1,1,0.1,6,2,53,11,0.131,1
EA,A,6,2,30,60,2500,190,650,1,1,160,1,2,0.05,3,2,52,31,0.089,0,390,1,1,0.1,6,2,54,12,0.146,0
EA,A,6,3,30,60,2500,190,650,1,1,160,1,2,0.05,3,2,54,64,0.092,0,390,1,1,0.1,6,2,55,23,0.136,1
EA,A,6,4,30,60,2500,190,650,1,1,160,1,2,0.05,3,2,55,31,0.089,0,390,1,1,0.1,6,2,56,12,0.148,1
EA,B,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
EA,B,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
EA,B,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
EA,B,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
EA,B,6,1,42,84,3500,300,1000,2,4,160,1,2,0.1,4,2,55,52,0.149,0,368,1,2,0.1,7,1,61,19,0.226,1
EA,B,6,2,42,84,3500,300,1000,2,4,160,1,2,0.1,4,2,55,46,0.132,0,368,1,2,0.1,7,1,61,18,0.22,1
EA,B,6,3,42,84,3500,300,1000,2,4,160,1,2,0.1,4,2,55,93,0.133,0,368,1,2,0.1,7,1,61,37,0.219,1
EA,B,6,4,42,84,3500,300,1000,2,4,160,1,2,0.1,4,2,55,45,0.13,0,368,1,2,0.1,7,1,61,16,0.198,1
EA,C,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
EA,C,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
EA,C,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
EA,C,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
EA,C,6,1,6,12,500,174,300,1,12,96,2,2,0.2,1,3,13,70,0.2,0,785,2,2,0.1,16,3,93,1,0.012,0
EA,C,6,2,6,12,500,174,300,1,12,96,2,2,0.2,1,3,14,93,0.266,0,785,2,2,0.1,16,3,94,2,0.024,0
EA,C,6,3,6,12,500,174,300,1,12,96,2,2,0.2,1,3,15,170,0.244,1,785,2,2,0.1,16,3,95,4,0.024,0
EA,C,6,4,6,12,500,174,300,1,12,96,2,2,0.2,1,3,16,90,0.259,0,785,2,2,0.1,16,3,96,2,0.025,0
EA,D,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
EA,D,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
EA,D,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
EA,D,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
EA,D,6,1,18,36,1500,125,350,1,4,120,1,1,0.1,2,4,13,44,0.126,0,380,1,1,0.1,8,2,55,7,0.083,0
EA,D,6,2,18,36,1500,125,350,1,4,120,1,1,0.1,2,4,15,47,0.135,0,380,1,1,0.1,8,2,56,7,0.085,0
EA,D,6,3,18,36,1500,125,350,1,4,120,1,1,0.1,2,4,17,102,0.146,0,380,1,1,0.1,8,2,57,13,0.077,0
EA,D,6,4,18,36,1500,125,350,1,4,120,1,1,0.1,2,4,18,50,0.144,1,380,1,1,0.1,8,2,58,8,0.099,0
EA,E,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
EA,E,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
EA,E,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.1,6,3,50,24,0.15,0
EA,E,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
EA,E,6,1,30,60,2500,190,650,4,8,165,1,2,0.15,3,2,49,41,0.117,0,400,1,1,0.1,6,2,53,12,0.143,1
EA,E,6,2,30,60,2500,190,650,4,8,165,1,2,0.15,3,2,49,36,0.103,0,400,1,1,0.1,6,2,53,12,0.146,1
EA,E,6,3,30,60,2500,190,650,4,8,165,1,2,0.15,3,2,50,74,0.106,0,400,1,1,0.1,6,2,54,25,0.148,1
EA,E,6,4,30,60,2500,190,650,4,8,165,1,2,0.15,3,2,50,36,0.104,0,400,1,1,0.1,6,2,54,12,0.148,1
EA,F,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
EA,F,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
EA,F,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
EA,F,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
EA,F,6,1,42,84,3500,287.5,1035,8,4,161,2,1,0.15,2,4,34,57,0.163,0,371,1,1,0.1,8,3,54,18,0.214,0
EA,F,6,2,42,84,3500,287.5,1035,8,4,161,2,1,0.15,2,4,35,52,0.149,0,371,1,1,0.1,8,3,55,16,0.195,1
EA,F,6,3,42,84,3500,287.5,1035,8,4,161,2,1,0.15,2,4,36,105,0.15,0,371,1,1,0.1,8,3,55,37,0.219,0
EA,F,6,4,42,84,3500,287.5,1035,8,4,161,2,1,0.15,2,4,36,51,0.147,0,371,1,1,0.1,8,3,56,15,0.185,1
EA,G,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
EA,G,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
EA,G,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
EA,G,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
EA,G,6,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,18,0.051,0,375,1,1,0.1,6,3,51,5,0.06,1
EA,G,6,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.046,0,375,1,1,0.1,6,3,51,4,0.049,1
EA,G,6,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,51,33,0.047,0,375,1,1,0.1,6,3,52,8,0.047,1
EA,G,6,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,51,16,0.046,0,375,1,1,0.1,6,3,52,5,0.062,1
EA,H,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
EA,H,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
EA,H,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
EA,H,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
EA,H,6,1,18,36,1500,125,355,1,4,155,1,2,0.2,2,3,35,32,0.091,0,379,1,2,0.15,6,3,55,11,0.131,0
EA,H,6,2,18,36,1500,125,355,1,4,155,1,2,0.2,2,3,35,28,0.08,0,379,1,2,0.15,6,3,55,11,0.134,0
EA,H,6,3,18,36,1500,125,355,1,4,155,1,2,0.2,2,3,36,57,0.082,0,379,1,2,0.15,6,3,56,22,0.13,0
EA,H,6,4,18,36,1500,125,355,1,4,155,1,2,0.2,2,3,36,28,0.081,0,379,1,2,0.15,6,3,56,11,0.136,0
LA,A,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
LA,A,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
LA,A,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
LA,A,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
LA,A,6,1,6,12,500,50,0,1,1,160,1,1,0.1,3,2,50,13,0.037,1,390,1,1,0.1,6,2,53,3,0.038,1
LA,A,6,2,6,12,500,50,0,1,1,160,1,1,0.1,3,2,52,14,0.04,1,390,1,1,0.1,6,2,54,3,0.037,1
LA,A,6,3,6,12,500,50,0,1,1,160,1,1,0.1,3,2,54,30,0.043,1,390,1,1,0.1,6,2,55,7,0.042,1
LA,A,6,4,6,12,500,50,0,1,1,160,1,1,0.1,3,2,55,16,0.046,1,390,1,1,0.1,6,2,56,4,0.048,1
LA,B,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
LA,B,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
LA,B,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
LA,B,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
LA,B,6,1,18,36,1500,130,470,1,1,155,1,4,0.1,4,2,55,40,0.114,0,370,1,1,0.1,7,1,61,9,0.114,1
LA,B,6,2,18,36,1500,130,470,1,1,155,1,4,0.1,4,2,55,42,0.12,0,370,1,1,0.1,7,1,61,12,0.146,0
LA,B,6,3,18,36,1500,130,470,1,1,155,1,4,0.1,4,2,55,78,0.112,0,370,1,1,0.1,7,1,61,23,0.138,0
LA,B,6,4,18,36,1500,130,470,1,1,155,1,4,0.1,4,2,55,39,0.112,0,370,1,1,0.1,7,1,61,9,0.107,1
LA,C,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
LA,C,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
LA,C,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.1,6,3,50,24,0.15,0
LA,C,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
LA,C,6,1,30,60,2500,130.5,1300,1,12,144,2,2,0.1,1,3,13,51,0.146,0,850,2,2,0.1,16,3,93,3,0.038,0
LA,C,6,2,30,60,2500,130.5,1300,1,12,144,2,2,0.1,1,3,14,51,0.146,0,850,2,2,0.1,16,3,94,3,0.037,0
LA,C,6,3,30,60,2500,130.5,1300,1,12,144,2,2,0.1,1,3,15,98,0.14,0,850,2,2,0.1,16,3,95,5,0.03,0
LA,C,6,4,30,60,2500,130.5,1300,1,12,144,2,2,0.1,1,3,16,49,0.14,0,850,2,2,0.1,16,3,96,2,0.024,0
LA,D,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
LA,D,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
LA,D,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
LA,D,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
LA,D,6,1,42,84,3500,250,900,1,4,130,1,2,0.1,2,4,13,92,0.263,1,380,1,3,0.16,8,2,55,17,0.215,0
LA,D,6,2,42,84,3500,250,900,1,4,130,1,2,0.1,2,4,15,92,0.264,1,380,1,3,0.16,8,2,56,18,0.22,0
LA,D,6,3,42,84,3500,250,900,1,4,130,1,2,0.1,2,4,17,199,0.285,0,380,1,3,0.16,8,2,57,36,0.216,0
LA,D,6,4,42,84,3500,250,900,1,4,130,1,2,0.1,2,4,18,97,0.278,1,380,1,3,0.16,8,2,58,19,0.226,0
LA,E,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
LA,E,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
LA,E,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
LA,E,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
LA,E,6,1,6,12,500,60,300,4,8,160,1,2,0.15,3,2,49,25,0.071,0,370,1,1,0.1,6,2,53,7,0.089,1
LA,E,6,2,6,12,500,60,300,4,8,160,1,2,0.15,3,2,49,25,0.072,0,370,1,1,0.1,6,2,53,7,0.085,1
LA,E,6,3,6,12,500,60,300,4,8,160,1,2,0.15,3,2,50,51,0.073,0,370,1,1,0.1,6,2,54,16,0.096,1
LA,E,6,4,6,12,500,60,300,4,8,160,1,2,0.15,3,2,50,26,0.074,0,370,1,1,0.1,6,2,54,7,0.083,1
LA,F,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
LA,F,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
LA,F,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
LA,F,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
LA,F,6,1,18,36,1500,128,412,1,1,161,1,1,0.1,2,4,34,28,0.08,0,370,1,1,0.1,8,3,54,9,0.114,0
LA,F,6,2,18,36,1500,128,412,1,1,161,1,1,0.1,2,4,35,26,0.074,0,370,1,1,0.1,8,3,55,10,0.122,0
LA,F,6,3,18,36,1500,128,412,1,1,161,1,1,0.1,2,4,36,49,0.07,0,370,1,1,0.1,8,3,55,21,0.126,0
LA,F,6,4,18,36,1500,128,412,1,1,161,1,1,0.1,2,4,36,25,0.072,0,370,1,1,0.1,8,3,56,11,0.131,0
LA,G,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
LA,G,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
LA,G,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.1,6,3,50,24,0.15,0
LA,G,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
LA,G,6,1,30,60,2500,190,650,1,1,166,1,1,0.1,3,3,50,38,0.109,0,385,1,1,0.1,6,3,51,14,0.177,0
LA,G,6,2,30,60,2500,190,650,1,1,166,1,1,0.1,3,3,50,36,0.103,0,385,1,1,0.1,6,3,51,12,0.146,1
LA,G,6,3,30,60,2500,190,650,1,1,166,1,1,0.1,3,3,51,67,0.096,0,385,1,1,0.1,6,3,52,24,0.144,1
LA,G,6,4,30,60,2500,190,650,1,1,166,1,1,0.1,3,3,51,34,0.097,0,385,1,1,0.1,6,3,52,14,0.167,0
LA,H,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
LA,H,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
LA,H,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
LA,H,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
LA,H,6,1,42,84,3500,250,950,1,8,153,1,3,0.2,2,3,35,63,0.18,1,380,1,3,0.15,6,3,55,17,0.215,1
LA,H,6,2,42,84,3500,250,950,1,8,153,1,3,0.2,2,3,35,63,0.181,1,380,1,3,0.15,6,3,55,17,0.207,1
LA,H,6,3,42,84,3500,250,950,1,8,153,1,3,0.2,2,3,36,126,0.181,1,380,1,3,0.15,6,3,56,35,0.21,1
